Norder,Npix
8,329722
8,329723
8,331076
8,331077
8,331078
8,331079
7,82771
9,1324353
9,1324354
9,1324355
9,1324356
9,1324357
9,1324358
9,1324359
10,5297440
10,5297441
10,5297442
10,5297443
9,1324362
9,1324365
9,1324367
8,331092
8,331093
8,331094
8,331095
8,331096
8,331097
7,82775
9,1385403
10,5541624
10,5541625
10,5541626
10,5541627
8,346692
8,346693
8,533140
8,533141
8,533142
8,533143
8,533147
9,2132593
9,2132596
9,2132597
8,533150
7,133292
9,2132688
9,2132689
9,2132690
9,2132691
6,33324
8,574948
8,574949
8,574950
8,574951
8,574956
9,2299828
9,2299829
8,574960
9,2299848
9,2299850
9,2299872
